IDLogin;DATE;Sum
20;2017-01-27;350.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;500.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;1000.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;500.00
20;2017-01-27;400.00
21;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
21;2017-01-27;200.00
20;2017-01-27;350.00
20;2017-01-27;200.00
20;2017-01-27;1000.00
20;2017-01-27;50.00
20;2017-01-27;500.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;450.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;70.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;165.00
20;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;650.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;350.00
20;2017-01-27;150.00
20;2017-01-27;500.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
21;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;350.00
20;2017-01-27;100.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;170.00
20;2017-01-27;50.00
20;2017-01-27;300.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;130.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;400.00
21;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;400.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
21;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;150.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
21;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;50.00
20;2017-01-27;100.00
21;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;700.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;350.00
20;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
21;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;500.00
21;2017-01-27;150.00
20;2017-01-27;200.00
21;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;250.00
21;2017-01-27;100.00
20;2017-01-27;350.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;300.00
20;2017-01-27;500.00
20;2017-01-27;150.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
21;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;700.00
20;2017-01-27;300.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;50.00
20;2017-01-27;300.00
21;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;60.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;250.00
21;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;1000.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;550.00
20;2017-01-27;450.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;150.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;250.00
20;2017-01-27;300.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;500.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;250.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;190.00
20;2017-01-27;10.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;350.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;10.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;340.00
20;2017-01-27;300.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;150.00
21;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;350.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;350.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;150.00
20;2017-01-27;350.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;500.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;50.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;1200.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;50.00
20;2017-01-27;500.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;200.00
21;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
21;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
21;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-28;300.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;300.00
20;2017-01-28;250.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;300.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;200.00
21;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;600.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;600.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;500.00
20;2017-01-28;350.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;600.00
21;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;220.00
21;2017-01-28;350.00
20;2017-01-28;200.00
20;2017-01-28;200.00
21;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;250.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;50.00
21;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;400.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;250.00
20;2017-01-28;250.00
20;2017-01-28;100.00
21;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;250.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;200.00
21;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;500.00
20;2017-01-28;200.00
20;2017-01-28;300.00
20;2017-01-28;250.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;350.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;250.00
21;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;500.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;150.00
21;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;310.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;100.00
21;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;50.00
21;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;300.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;300.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;250.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
21;2017-01-28;600.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;60.00
20;2017-01-28;50.00
20;2017-01-28;300.00
21;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;110.00
20;2017-01-28;150.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;250.00
20;2017-01-28;300.00
20;2017-01-28;50.00
21;2017-01-28;100.00
21;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;350.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;200.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;110.00
20;2017-01-28;300.00
20;2017-01-28;50.00
20;2017-01-28;500.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;250.00
20;2017-01-28;150.00
20;2017-01-28;600.00
20;2017-01-28;250.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;500.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;250.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;150.00
20;2017-01-28;50.00
20;2017-01-28;250.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;250.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;210.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;200.00
21;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;500.00
20;2017-01-28;300.00
20;2017-01-28;150.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;400.00
20;2017-01-28;250.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;250.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;250.00
20;2017-01-28;200.00
20;2017-01-28;100.00
21;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;500.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;450.00
20;2017-01-28;150.00
20;2017-01-28;250.00
20;2017-01-28;400.00
20;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;250.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;350.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;500.00
20;2017-01-28;300.00
20;2017-01-28;250.00
21;2017-01-28;400.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;300.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;400.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;500.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;600.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;100.00
21;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;250.00
20;2017-01-28;100.00
20;2017-01-28;500.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
21;2017-01-28;100.00
21;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;450.00
20;2017-01-28;200.00
20;2017-01-28;350.00
20;2017-01-28;100.00
20;2017-01-28;100.00
21;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;300.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;250.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;250.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;300.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
21;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
21;2017-01-28;250.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;500.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;250.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;150.00
21;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;150.00
20;2017-01-28;100.00
21;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;550.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
